query_id,query,difficulty,category,collection,embedding_model,chunking_strategy,precision_at_k,recall_at_k,reciprocal_rank,hit_rate_at_k,num_relevant_in_k,retrieval_latency_ms,top_sources,k
q01,What are the main applications of AI in FMCG supply chains?,easy,overview,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,258.29,IJST_P_24_090053.pdf p.14 | 2601.05033v1.pdf p.19 | IJST_P_24_090053.pdf p.2,5
q16,How does generative AI assist in supply chain scenario planning?,medium,planning,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,11.12,2509.03811v2.pdf p.11 | 2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.12,5
q17,What is autonomous supply chain and how close are we to achieving it?,hard,future,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,8.85,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.3 | 2509.03811v2.pdf p.7 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.2,5
q18,How are graph neural networks used in supply chain optimisation?,hard,technology,fixed_minilm,minilm,fixed,1.0,1.0,1.0,1.0,5,8.87,2411.08550v2.pdf p.1 | 2411.08550v2.pdf p.2 | 2411.08550v2.pdf p.3,5
q19,What is the impact of AI on warehouse operations and fulfilment?,easy,warehouse,fixed_minilm,minilm,fixed,0.0,0.0,0.0,0.0,0,8.87,AIinLogisticsandSCM.pdf p.3 | 2503.14556v1.pdf p.2 | AIinLogisticsandSCM.pdf p.13,5
q20,How do companies handle model drift in deployed supply chain AI systems?,hard,MLOps,fixed_minilm,minilm,fixed,0.0,0.0,0.0,0.0,0,9.39,2503.14556v1.pdf p.1 | 2411.08550v2.pdf p.26 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.4,5
q01,What are the main applications of AI in FMCG supply chains?,easy,overview,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,58.8,2501.15411v1.pdf p.3 | McKinsey-to-improve-your-supply-chain-modernize-your-supply-chain-it-v2-1.pdf p.3 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q02,How does machine learning improve demand forecasting accuracy?,easy,forecasting,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,13.99,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.6 | IJST_P_24_090053.pdf p.2 | 2503.14556v1.pdf p.2,5
q03,What are the risks of deploying generative AI in supply chain operations?,medium,risk,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,12.75,2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.12 | 2509.03811v2.pdf p.27,5
q04,How can large language models be used for supplier risk assessment?,medium,supplier management,fixed_bge,bge,fixed,0.8,1.0,1.0,1.0,4,14.22,2401.10895v5.pdf p.43 | 2501.15411v1.pdf p.1 | 2501.15411v1.pdf p.2,5
q05,What is the role of digital twins in supply chain management?,medium,technology,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.12,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.16 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17 | IJST_P_24_090053.pdf p.5,5
q06,How does AI support last-mile delivery optimisation?,easy,logistics,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.35,2503.14556v1.pdf p.5 | 2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.4,5
q07,What challenges exist when implementing AI in data-light supply chain environments?,hard,implementation,fixed_bge,bge,fixed,0.8,1.0,0.5,1.0,4,14.4,AIinLogisticsandSCM.pdf p.1 | 2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.5,5
q08,How are transformer models applied to supply chain forecasting?,hard,forecasting,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,13.06,IJST_P_24_090053.pdf p.1 | 2412.03390v1.pdf p.2 | IJST_P_24_090053.pdf p.4,5
q09,What is the maturity level of AI adoption in FMCG companies?,medium,adoption,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,13.02,mckinsey-technology-trends-outlook-2025.pdf p.25 | mckinsey-technology-trends-outlook-2025.pdf p.17 | mckinsey-technology-trends-outlook-2025.pdf p.22,5
q10,How does reinforcement learning apply to inventory management?,hard,inventory,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.06,AIinLogisticsandSCM.pdf p.17 | AIinLogisticsandSCM.pdf p.17 | 2404.07511v1.pdf p.27,5
q11,What role does natural language processing play in procurement?,medium,procurement,fixed_bge,bge,fixed,0.6,1.0,1.0,1.0,3,13.71,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.7 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.11 | 2501.15411v1.pdf p.6,5
q12,How do organisations measure the ROI of AI supply chain projects?,medium,evaluation,fixed_bge,bge,fixed,0.2,1.0,0.2,1.0,1,14.0,succeeding-in-the-ai-supply-chain-revolution.pdf p.3 | 2601.05033v1.pdf p.2 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q13,What data sources are commonly used for AI-driven supply chain models?,easy,data,fixed_bge,bge,fixed,0.8,1.0,1.0,1.0,4,14.18,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.10 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.9 | AIinLogisticsandSCM.pdf p.3,5
q14,How does AI help with supply chain disruption detection and response?,medium,resilience,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.35,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17 | 2503.14556v1.pdf p.5 | succeeding-in-the-ai-supply-chain-revolution.pdf p.2,5
q15,What are the ethical considerations of using AI in supply chain decisions?,hard,ethics,fixed_bge,bge,fixed,0.0,0.0,0.0,0.0,0,14.82,IJST_P_24_090053.pdf p.9 | 2503.14556v1.pdf p.22 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q16,How does generative AI assist in supply chain scenario planning?,medium,planning,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.38,2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.27 | 2509.03811v2.pdf p.12,5
q17,What is autonomous supply chain and how close are we to achieving it?,hard,future,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,14.27,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.1 | AIinLogisticsandSCM.pdf p.10 | 2509.03811v2.pdf p.27,5
q18,How are graph neural networks used in supply chain optimisation?,hard,technology,fixed_bge,bge,fixed,1.0,1.0,1.0,1.0,5,15.83,2411.08550v2.pdf p.1 | 2411.08550v2.pdf p.3 | 2411.08550v2.pdf p.3,5
q19,What is the impact of AI on warehouse operations and fulfilment?,easy,warehouse,fixed_bge,bge,fixed,0.6,1.0,0.5,1.0,3,15.12,2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.3 | 2503.14556v1.pdf p.4,5
q20,How do companies handle model drift in deployed supply chain AI systems?,hard,MLOps,fixed_bge,bge,fixed,0.0,0.0,0.0,0.0,0,13.91,IJST_P_24_090053.pdf p.13 | 2503.14556v1.pdf p.5 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q01,What are the main applications of AI in FMCG supply chains?,easy,overview,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,29.01,IJST_P_24_090053.pdf p.14 | 2601.05033v1.pdf p.19 | IJST_P_24_090053.pdf p.2,5
q02,How does machine learning improve demand forecasting accuracy?,easy,forecasting,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,9.74,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.6 | IJST_P_24_090053.pdf p.2 | 2601.05033v1.pdf p.1,5
q03,What are the risks of deploying generative AI in supply chain operations?,medium,risk,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,11.3,2509.03811v2.pdf p.29 | 2412.03390v1.pdf p.17 | IJST_P_24_090053.pdf p.14,5
q04,How can large language models be used for supplier risk assessment?,medium,supplier management,recursive_minilm,minilm,recursive,0.4,1.0,1.0,1.0,2,8.65,2401.10895v5.pdf p.43 | 2509.03811v2.pdf p.30 | 2501.15411v1.pdf p.2,5
q05,What is the role of digital twins in supply chain management?,medium,technology,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,9.97,IJST_P_24_090053.pdf p.5 | IJST_P_24_090053.pdf p.5 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q06,How does AI support last-mile delivery optimisation?,easy,logistics,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,9.79,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.5 | 2503.14556v1.pdf p.1 | 2503.14556v1.pdf p.21,5
q07,What challenges exist when implementing AI in data-light supply chain environments?,hard,implementation,recursive_minilm,minilm,recursive,0.4,1.0,0.5,1.0,2,9.48,succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | 2503.14556v1.pdf p.5 | IJST_P_24_090053.pdf p.2,5
q08,How are transformer models applied to supply chain forecasting?,hard,forecasting,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,11.06,IJST_P_24_090053.pdf p.2 | 2503.14556v1.pdf p.23 | 2411.08550v2.pdf p.8,5
q09,What is the maturity level of AI adoption in FMCG companies?,medium,adoption,recursive_minilm,minilm,recursive,0.8,1.0,1.0,1.0,4,7.83,mckinsey-technology-trends-outlook-2025.pdf p.25 | the-state-of-ai-how-organizations-are-rewiring-to-capture-value_final.pdf p.16 | mckinsey-technology-trends-outlook-2025.pdf p.22,5
q10,How does reinforcement learning apply to inventory management?,hard,inventory,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,11.49,AIinLogisticsandSCM.pdf p.17 | AIinLogisticsandSCM.pdf p.17 | 2404.07511v1.pdf p.27,5
q11,What role does natural language processing play in procurement?,medium,procurement,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,8.72,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.7 | 2501.15411v1.pdf p.6 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.11,5
q12,How do organisations measure the ROI of AI supply chain projects?,medium,evaluation,recursive_minilm,minilm,recursive,0.2,1.0,0.2,1.0,1,9.84,succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | AIinLogisticsandSCM.pdf p.9 | IJST_P_24_090053.pdf p.1,5
q13,What data sources are commonly used for AI-driven supply chain models?,easy,data,recursive_minilm,minilm,recursive,0.2,1.0,0.25,1.0,1,10.78,2601.05033v1.pdf p.19 | succeeding-in-the-ai-supply-chain-revolution.pdf p.3 | IJST_P_24_090053.pdf p.2,5
q14,How does AI help with supply chain disruption detection and response?,medium,resilience,recursive_minilm,minilm,recursive,0.6,1.0,1.0,1.0,3,8.07,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.4 | succeeding-in-the-ai-supply-chain-revolution.pdf p.6 | AIinLogisticsandSCM.pdf p.3,5
q15,What are the ethical considerations of using AI in supply chain decisions?,hard,ethics,recursive_minilm,minilm,recursive,0.6,1.0,1.0,1.0,3,10.89,2503.14556v1.pdf p.23 | IJST_P_24_090053.pdf p.10 | 2601.05033v1.pdf p.19,5
q16,How does generative AI assist in supply chain scenario planning?,medium,planning,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,7.64,2509.03811v2.pdf p.11 | 2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.12,5
q17,What is autonomous supply chain and how close are we to achieving it?,hard,future,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,10.86,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.3 | 2509.03811v2.pdf p.7 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.2,5
q18,How are graph neural networks used in supply chain optimisation?,hard,technology,recursive_minilm,minilm,recursive,1.0,1.0,1.0,1.0,5,10.11,2411.08550v2.pdf p.1 | 2411.08550v2.pdf p.2 | 2411.08550v2.pdf p.3,5
q19,What is the impact of AI on warehouse operations and fulfilment?,easy,warehouse,recursive_minilm,minilm,recursive,0.0,0.0,0.0,0.0,0,9.0,AIinLogisticsandSCM.pdf p.3 | 2503.14556v1.pdf p.2 | AIinLogisticsandSCM.pdf p.13,5
q20,How do companies handle model drift in deployed supply chain AI systems?,hard,MLOps,recursive_minilm,minilm,recursive,0.0,0.0,0.0,0.0,0,10.86,2503.14556v1.pdf p.1 | 2411.08550v2.pdf p.26 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.4,5
q01,What are the main applications of AI in FMCG supply chains?,easy,overview,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,30.69,2501.15411v1.pdf p.3 | McKinsey-to-improve-your-supply-chain-modernize-your-supply-chain-it-v2-1.pdf p.3 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q02,How does machine learning improve demand forecasting accuracy?,easy,forecasting,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,14.69,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.6 | IJST_P_24_090053.pdf p.2 | 2503.14556v1.pdf p.2,5
q03,What are the risks of deploying generative AI in supply chain operations?,medium,risk,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,12.0,2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.12 | 2509.03811v2.pdf p.27,5
q04,How can large language models be used for supplier risk assessment?,medium,supplier management,recursive_bge,bge,recursive,0.8,1.0,1.0,1.0,4,13.21,2401.10895v5.pdf p.43 | 2501.15411v1.pdf p.1 | 2501.15411v1.pdf p.2,5
q05,What is the role of digital twins in supply chain management?,medium,technology,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,13.59,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.16 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17 | IJST_P_24_090053.pdf p.5,5
q06,How does AI support last-mile delivery optimisation?,easy,logistics,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,14.85,2503.14556v1.pdf p.5 | 2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.4,5
q07,What challenges exist when implementing AI in data-light supply chain environments?,hard,implementation,recursive_bge,bge,recursive,0.8,1.0,0.5,1.0,4,14.34,AIinLogisticsandSCM.pdf p.1 | 2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.5,5
q08,How are transformer models applied to supply chain forecasting?,hard,forecasting,recursive_bge,bge,recursive,0.8,1.0,1.0,1.0,4,12.8,IJST_P_24_090053.pdf p.1 | 2412.03390v1.pdf p.2 | 2411.08550v2.pdf p.5,5
q09,What is the maturity level of AI adoption in FMCG companies?,medium,adoption,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,12.93,mckinsey-technology-trends-outlook-2025.pdf p.25 | mckinsey-technology-trends-outlook-2025.pdf p.17 | mckinsey-technology-trends-outlook-2025.pdf p.22,5
q10,How does reinforcement learning apply to inventory management?,hard,inventory,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,13.38,AIinLogisticsandSCM.pdf p.17 | AIinLogisticsandSCM.pdf p.17 | 2404.07511v1.pdf p.27,5
q11,What role does natural language processing play in procurement?,medium,procurement,recursive_bge,bge,recursive,0.8,1.0,1.0,1.0,4,12.23,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.7 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.11 | 2501.15411v1.pdf p.6,5
q12,How do organisations measure the ROI of AI supply chain projects?,medium,evaluation,recursive_bge,bge,recursive,0.0,0.0,0.0,0.0,0,5.18,succeeding-in-the-ai-supply-chain-revolution.pdf p.3 | IJST_P_24_090053.pdf p.1 | 2601.05033v1.pdf p.2,5
q13,What data sources are commonly used for AI-driven supply chain models?,easy,data,recursive_bge,bge,recursive,0.8,1.0,1.0,1.0,4,5.08,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.10 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.9 | AIinLogisticsandSCM.pdf p.3,5
q14,How does AI help with supply chain disruption detection and response?,medium,resilience,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,7.1,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17 | 2503.14556v1.pdf p.5 | succeeding-in-the-ai-supply-chain-revolution.pdf p.2,5
q15,What are the ethical considerations of using AI in supply chain decisions?,hard,ethics,recursive_bge,bge,recursive,0.2,1.0,0.25,1.0,1,5.07,IJST_P_24_090053.pdf p.9 | 2503.14556v1.pdf p.22 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
q16,How does generative AI assist in supply chain scenario planning?,medium,planning,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,5.87,2509.03811v2.pdf p.4 | 2509.03811v2.pdf p.27 | 2509.03811v2.pdf p.12,5
q17,What is autonomous supply chain and how close are we to achieving it?,hard,future,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,7.12,Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.1 | AIinLogisticsandSCM.pdf p.10 | 2509.03811v2.pdf p.27,5
q18,How are graph neural networks used in supply chain optimisation?,hard,technology,recursive_bge,bge,recursive,1.0,1.0,1.0,1.0,5,4.93,2411.08550v2.pdf p.1 | 2411.08550v2.pdf p.3 | 2411.08550v2.pdf p.3,5
q19,What is the impact of AI on warehouse operations and fulfilment?,easy,warehouse,recursive_bge,bge,recursive,0.6,1.0,0.5,1.0,3,7.5,2503.14556v1.pdf p.22 | 2503.14556v1.pdf p.3 | 2503.14556v1.pdf p.4,5
q20,How do companies handle model drift in deployed supply chain AI systems?,hard,MLOps,recursive_bge,bge,recursive,0.0,0.0,0.0,0.0,0,5.97,IJST_P_24_090053.pdf p.13 | 2503.14556v1.pdf p.5 | Exploring_AI-driven_supply_chain_automation_to_enh.pdf p.17,5
